problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-545.txt,politics,election,3,A1-A2-A3,5020,802,WITHIN_PAR,1673.333333,267.3333333,"[1249, 3593]"
problem-546.txt,politics,election,3,A1-A2-A3,5892,1014,END_OF_PAR,1964,338,"[1270, 2578]"
problem-547.txt,politics,united-states,1,A1,2496,431,RANDOM,2496,431,[]
problem-548.txt,politics,united-states,1,A1,5009,852,WITHIN_PAR,5009,852,[]
problem-549.txt,politics,united-states,1,A1,4259,700,RANDOM,4259,700,[]
problem-550.txt,politics,united-states,3,A1-A2-A1-A3,6032,1004,RANDOM,1508,251,"[993, 3827, 4871]"
problem-551.txt,politics,united-states,1,A1,5735,940,RANDOM,5735,940,[]
problem-552.txt,politics,united-states,2,A1-A2-A1,3343,543,RANDOM,1114.333333,181,"[1148, 2265]"
problem-553.txt,politics,united-states,1,A1,6077,1037,END_OF_PAR,6077,1037,[]
problem-554.txt,politics,united-states,1,A1,5315,876,RANDOM,5315,876,[]
problem-555.txt,politics,united-states,1,A1,5668,976,WITHIN_PAR,5668,976,[]
problem-556.txt,politics,united-states,3,A1-A2-A3,6177,1008,WITHIN_PAR,2059,336,"[3607, 4731]"
problem-557.txt,politics,united-states,1,A1,2242,368,RANDOM,2242,368,[]
problem-558.txt,politics,united-states,3,A1-A2-A3,6784,1154,WITHIN_PAR,2261.333333,384.6666667,"[2109, 4871]"
problem-559.txt,politics,united-states,1,A1,2244,380,END_OF_PAR,2244,380,[]
problem-560.txt,politics,united-states,3,A1-A2-A3,6508,1070,END_OF_PAR,2169.333333,356.6666667,"[3317, 4345]"
problem-561.txt,politics,united-states,1,A1,4827,781,END_OF_PAR,4827,781,[]
problem-562.txt,politics,united-states,1,A1,5065,841,END_OF_PAR,5065,841,[]
problem-563.txt,politics,united-states,2,A1-A2,4016,658,WITHIN_PAR,2008,329,[2092]
problem-564.txt,politics,united-states,2,A1-A2,2830,485,WITHIN_PAR,1415,242.5,[1876]
problem-565.txt,politics,united-states,1,A1,6418,1006,WITHIN_PAR,6418,1006,[]
problem-566.txt,politics,united-states,1,A1,2578,414,WITHIN_PAR,2578,414,[]
problem-567.txt,politics,united-states,3,A1-A2-A3,5192,843,END_OF_PAR,1730.666667,281,"[1373, 2562]"
problem-568.txt,politics,united-states,1,A1,5137,819,END_OF_PAR,5137,819,[]
problem-569.txt,politics,united-states,1,A1,4635,803,WITHIN_PAR,4635,803,[]
problem-570.txt,politics,united-states,3,A1-A2-A3,3046,504,END_OF_PAR,1015.333333,168,"[990, 2083]"
problem-571.txt,politics,united-states,3,A1-A2-A3,3335,545,WITHIN_PAR,1111.666667,181.6666667,"[975, 2121]"
problem-572.txt,politics,united-states,2,A1-A2-A1,5277,872,RANDOM,1759,290.6666667,"[1373, 2939]"
problem-573.txt,politics,united-states,2,A1-A2,5759,917,RANDOM,2879.5,458.5,[2352]
problem-574.txt,politics,united-states,2,A1-A2-A1-A2,5610,900,RANDOM,1402.5,225,"[1306, 2379, 3927]"
problem-575.txt,politics,united-states,1,A1,5736,975,END_OF_PAR,5736,975,[]
problem-576.txt,politics,united-states,2,A1-A2,5135,871,WITHIN_PAR,2567.5,435.5,[1208]
problem-577.txt,politics,united-states,3,A1-A2-A3,6248,1046,RANDOM,2082.666667,348.6666667,"[2508, 5151]"
problem-578.txt,politics,united-states,3,A1-A2-A3,4615,760,END_OF_PAR,1538.333333,253.3333333,"[1399, 2648]"
problem-579.txt,politics,european-union,1,A1,3751,613,WITHIN_PAR,3751,613,[]
problem-580.txt,politics,european-union,3,A1-A2-A3-A1,5690,979,END_OF_PAR,1422.5,244.75,"[1097, 3339, 4596]"
problem-581.txt,politics,european-union,3,A1-A2-A3-A1,5764,997,END_OF_PAR,1441,249.25,"[1636, 3285, 4352]"
problem-582.txt,politics,european-union,2,A1-A2-A1,5660,960,END_OF_PAR,1886.666667,320,"[1396, 4283]"
problem-583.txt,politics,european-union,1,A1,3448,553,END_OF_PAR,3448,553,[]
problem-584.txt,politics,european-union,1,A1,2621,434,WITHIN_PAR,2621,434,[]
problem-585.txt,politics,united-kingdom,1,A1,2423,422,RANDOM,2423,422,[]
problem-586.txt,politics,united-kingdom,1,A1,3015,520,WITHIN_PAR,3015,520,[]
problem-587.txt,politics,united-kingdom,1,A1,5403,930,RANDOM,5403,930,[]
problem-588.txt,politics,united-kingdom,2,A1-A2-A1-A2,4214,713,END_OF_PAR,1053.5,178.25,"[902, 2143, 3211]"
problem-589.txt,politics,united-kingdom,1,A1,2666,449,WITHIN_PAR,2666,449,[]
problem-590.txt,politics,united-kingdom,2,A1-A2-A1,5896,1016,RANDOM,1965.333333,338.6666667,"[1142, 4950]"
problem-591.txt,politics,united-kingdom,3,A1-A2-A3,4660,807,RANDOM,1553.333333,269,"[2215, 3652]"
problem-592.txt,politics,united-kingdom,1,A1,2474,395,RANDOM,2474,395,[]
problem-593.txt,politics,united-kingdom,2,A1-A2-A1,5312,913,WITHIN_PAR,1770.666667,304.3333333,"[1436, 3064]"
problem-594.txt,politics,united-kingdom,2,A1-A2,5168,866,END_OF_PAR,2584,433,[1851]
problem-595.txt,politics,united-kingdom,1,A1,3923,664,END_OF_PAR,3923,664,[]
problem-596.txt,politics,united-kingdom,2,A1-A2-A1,4935,838,WITHIN_PAR,1645,279.3333333,"[1629, 3342]"
problem-597.txt,stackoverflow,c++,2,A1-A2-A1,5893,1002,RANDOM,1964.333333,334,"[1009, 4441]"
problem-598.txt,stackoverflow,c++,3,A1-A2-A3,3265,564,RANDOM,1088.333333,188,"[1223, 2252]"
problem-599.txt,stackoverflow,c++,1,A1,2305,403,WITHIN_PAR,2305,403,[]
problem-600.txt,stackoverflow,c++,1,A1,3502,610,END_OF_PAR,3502,610,[]
problem-601.txt,stackoverflow,c++,1,A1,4764,817,WITHIN_PAR,4764,817,[]
problem-602.txt,stackoverflow,c++,1,A1,3219,537,END_OF_PAR,3219,537,[]
problem-603.txt,stackoverflow,c++,2,A1-A2,2932,416,RANDOM,1466,208,[1378]
problem-604.txt,stackoverflow,c++,2,A1-A2-A1-A2,5533,920,RANDOM,1383.25,230,"[1332, 2461, 4366]"
problem-605.txt,stackoverflow,c++,1,A1,2514,435,WITHIN_PAR,2514,435,[]
problem-606.txt,stackoverflow,c++,3,A1-A2-A3,3804,645,END_OF_PAR,1268,215,"[1086, 2163]"
problem-607.txt,stackoverflow,python,3,A1-A2-A3,5585,952,RANDOM,1861.666667,317.3333333,"[1913, 4416]"
problem-608.txt,stackoverflow,python,1,A1,5326,901,END_OF_PAR,5326,901,[]
problem-609.txt,stackoverflow,python,2,A1-A2-A1-A2,5623,974,WITHIN_PAR,1405.75,243.5,"[1526, 3436, 4682]"
problem-610.txt,stackoverflow,python,1,A1,3757,669,WITHIN_PAR,3757,669,[]
problem-611.txt,stackoverflow,java,1,A1,2171,390,RANDOM,2171,390,[]
problem-612.txt,stackoverflow,java,1,A1,2045,354,END_OF_PAR,2045,354,[]
problem-613.txt,stackoverflow,java,2,A1-A2-A1,3753,642,END_OF_PAR,1251,214,"[1219, 2837]"
problem-614.txt,stackoverflow,java,2,A1-A2-A1-A2,5173,902,END_OF_PAR,1293.25,225.5,"[954, 2301, 3361]"
problem-615.txt,stackoverflow,java,1,A1,2112,357,END_OF_PAR,2112,357,[]
problem-616.txt,stackoverflow,java,3,A1-A2-A3,3535,625,END_OF_PAR,1178.333333,208.3333333,"[1005, 2506]"
problem-617.txt,stackoverflow,html,1,A1,2398,420,WITHIN_PAR,2398,420,[]
problem-618.txt,stackoverflow,html,3,A1-A2-A3,4752,863,END_OF_PAR,1584,287.6666667,"[1608, 2655]"
problem-619.txt,stackoverflow,php,3,A1-A2-A3,3299,564,END_OF_PAR,1099.666667,188,"[1332, 2219]"
problem-620.txt,stackoverflow,php,3,A1-A2-A3-A1,5517,961,WITHIN_PAR,1379.25,240.25,"[1644, 3527, 4421]"
problem-621.txt,stackoverflow,php,3,A1-A2-A3,5689,914,WITHIN_PAR,1896.333333,304.6666667,"[2247, 3661]"
problem-622.txt,stackoverflow,php,1,A1,2836,487,WITHIN_PAR,2836,487,[]
problem-623.txt,stackoverflow,php,1,A1,4325,716,RANDOM,4325,716,[]
problem-624.txt,stackoverflow,php,1,A1,5130,894,WITHIN_PAR,5130,894,[]
problem-625.txt,stackoverflow,php,1,A1,2967,512,END_OF_PAR,2967,512,[]
problem-626.txt,stackoverflow,php,3,A1-A2-A3,4277,759,RANDOM,1425.666667,253,"[2141, 2981]"
problem-627.txt,stackoverflow,ios,1,A1,4765,860,RANDOM,4765,860,[]
problem-628.txt,stackoverflow,ios,1,A1,2033,365,RANDOM,2033,365,[]
problem-629.txt,stackoverflow,ios,1,A1,4620,816,END_OF_PAR,4620,816,[]
problem-630.txt,stackoverflow,ios,3,A1-A2-A3,5047,878,WITHIN_PAR,1682.333333,292.6666667,"[1186, 2585]"
problem-631.txt,stackoverflow,ios,2,A1-A2-A1-A2,5135,835,END_OF_PAR,1283.75,208.75,"[1008, 2503, 3594]"
problem-632.txt,stackoverflow,ios,3,A1-A2-A3,4363,784,RANDOM,1454.333333,261.3333333,"[1870, 3208]"
problem-633.txt,stackoverflow,ios,2,A1-A2-A1-A2,4488,774,END_OF_PAR,1122,193.5,"[1429, 2376, 3477]"
problem-634.txt,stackoverflow,ios,2,A1-A2,3859,675,WITHIN_PAR,1929.5,337.5,[2827]
problem-635.txt,stackoverflow,ios,1,A1,3447,590,WITHIN_PAR,3447,590,[]
problem-636.txt,stackoverflow,ios,1,A1,2627,456,RANDOM,2627,456,[]
problem-637.txt,stackoverflow,android,3,A1-A2-A3,4907,865,RANDOM,1635.666667,288.3333333,"[2313, 3573]"
problem-638.txt,stackoverflow,android,1,A1,3160,496,END_OF_PAR,3160,496,[]
problem-639.txt,stackoverflow,android,2,A1-A2-A1-A2,4915,823,END_OF_PAR,1228.75,205.75,"[974, 2564, 3660]"
problem-640.txt,stackoverflow,android,1,A1,5016,843,END_OF_PAR,5016,843,[]
problem-641.txt,stackoverflow,javascript,2,A1-A2,5807,996,END_OF_PAR,2903.5,498,[2893]
problem-642.txt,stackoverflow,javascript,1,A1,5600,1008,WITHIN_PAR,5600,1008,[]
problem-643.txt,stackoverflow,javascript,1,A1,4952,825,RANDOM,4952,825,[]
problem-644.txt,stackoverflow,javascript,2,A1-A2-A1,2853,524,RANDOM,951,174.6666667,"[839, 1812]"
problem-645.txt,parenting,behavior,2,A1-A2,4513,816,RANDOM,2256.5,408,[1991]
problem-646.txt,parenting,behavior,1,A1,3716,710,WITHIN_PAR,3716,710,[]
problem-647.txt,parenting,behavior,1,A1,4188,728,RANDOM,4188,728,[]
problem-648.txt,parenting,behavior,1,A1,3826,714,END_OF_PAR,3826,714,[]
problem-649.txt,parenting,behavior,1,A1,4346,802,END_OF_PAR,4346,802,[]
problem-650.txt,parenting,behavior,1,A1,5433,1027,WITHIN_PAR,5433,1027,[]
problem-651.txt,parenting,behavior,3,A1-A2-A3,4226,780,WITHIN_PAR,1408.666667,260,"[2013, 3009]"
problem-652.txt,parenting,behavior,2,A1-A2,2970,549,RANDOM,1485,274.5,[1506]
problem-653.txt,parenting,behavior,3,A1-A2-A3,2794,506,END_OF_PAR,931.3333333,168.6666667,"[855, 1831]"
problem-654.txt,parenting,behavior,3,A1-A2-A3-A1,5030,921,WITHIN_PAR,1257.5,230.25,"[1095, 3259, 4098]"
problem-655.txt,parenting,behavior,3,A1-A2-A3,4023,748,RANDOM,1341,249.3333333,"[1314, 3102]"
problem-656.txt,parenting,behavior,1,A1,2608,468,WITHIN_PAR,2608,468,[]
problem-657.txt,parenting,primary-schooler,2,A1-A2-A1,3463,609,WITHIN_PAR,1154.333333,203,"[995, 2348]"
problem-658.txt,parenting,primary-schooler,1,A1,2755,519,END_OF_PAR,2755,519,[]
problem-659.txt,parenting,primary-schooler,1,A1,3711,708,WITHIN_PAR,3711,708,[]
problem-660.txt,parenting,primary-schooler,2,A1-A2-A1-A2,6025,1138,RANDOM,1506.25,284.5,"[1531, 3207, 4860]"
problem-661.txt,parenting,primary-schooler,2,A1-A2,3195,586,END_OF_PAR,1597.5,293,[2186]
problem-662.txt,parenting,primary-schooler,1,A1,3274,601,END_OF_PAR,3274,601,[]
problem-663.txt,parenting,primary-schooler,3,A1-A2-A3,4564,852,RANDOM,1521.333333,284,"[2180, 3551]"
problem-664.txt,parenting,primary-schooler,2,A1-A2-A1-A2,5167,975,RANDOM,1291.75,243.75,"[1200, 2268, 3707]"
problem-665.txt,parenting,primary-schooler,1,A1,3481,634,RANDOM,3481,634,[]
problem-666.txt,parenting,primary-schooler,1,A1,4403,815,RANDOM,4403,815,[]
problem-667.txt,parenting,development,1,A1,4507,796,END_OF_PAR,4507,796,[]
problem-668.txt,parenting,development,2,A1-A2-A1,3175,589,RANDOM,1058.333333,196.3333333,"[1067, 2109]"
problem-669.txt,parenting,development,1,A1,4652,794,WITHIN_PAR,4652,794,[]
problem-670.txt,parenting,development,3,A1-A2-A3,3488,614,WITHIN_PAR,1162.666667,204.6666667,"[1302, 2396]"
problem-671.txt,parenting,sleep,2,A1-A2,3008,537,END_OF_PAR,1504,268.5,[1468]
problem-672.txt,parenting,sleep,2,A1-A2,4704,864,END_OF_PAR,2352,432,[3299]
problem-673.txt,parenting,sleep,1,A1,2639,497,END_OF_PAR,2639,497,[]
problem-674.txt,parenting,sleep,1,A1,1737,327,WITHIN_PAR,1737,327,[]
problem-675.txt,parenting,teen,2,A1-A2-A1-A2,5638,1066,WITHIN_PAR,1409.5,266.5,"[1017, 2798, 3725]"
problem-676.txt,parenting,teen,1,A1,5314,946,WITHIN_PAR,5314,946,[]
problem-677.txt,parenting,teen,3,A1-A2-A3,3031,571,END_OF_PAR,1010.333333,190.3333333,"[1257, 2191]"
problem-678.txt,parenting,teen,1,A1,3740,671,WITHIN_PAR,3740,671,[]
problem-679.txt,parenting,newborn,3,A1-A2-A3,5962,1060,END_OF_PAR,1987.333333,353.3333333,"[3038, 4147]"
problem-680.txt,parenting,newborn,1,A1,5736,1045,WITHIN_PAR,5736,1045,[]
problem-681.txt,parenting,newborn,2,A1-A2-A1,3543,658,END_OF_PAR,1181,219.3333333,"[1281, 2172]"
problem-682.txt,parenting,newborn,1,A1,2602,468,END_OF_PAR,2602,468,[]
problem-683.txt,parenting,toddler,1,A1,5028,965,WITHIN_PAR,5028,965,[]
problem-684.txt,parenting,toddler,1,A1,3871,675,RANDOM,3871,675,[]
problem-685.txt,parenting,toddler,2,A1-A2,4613,794,END_OF_PAR,2306.5,397,[2079]
problem-686.txt,parenting,toddler,2,A1-A2-A1,3327,587,WITHIN_PAR,1109,195.6666667,"[1252, 2279]"
problem-687.txt,parenting,toddler,1,A1,2080,375,RANDOM,2080,375,[]
problem-688.txt,parenting,toddler,1,A1,3437,613,RANDOM,3437,613,[]
problem-689.txt,parenting,toddler,1,A1,5651,1031,RANDOM,5651,1031,[]
problem-690.txt,parenting,toddler,2,A1-A2-A1,3338,589,RANDOM,1112.666667,196.3333333,"[1120, 2295]"
problem-691.txt,parenting,toddler,1,A1,3680,723,RANDOM,3680,723,[]
problem-692.txt,parenting,toddler,2,A1-A2,6110,1103,WITHIN_PAR,3055,551.5,[4591]
problem-693.txt,parenting,toddler,3,A1-A2-A3,5091,933,RANDOM,1697,311,"[2765, 4129]"
problem-694.txt,parenting,toddler,2,A1-A2,6035,977,END_OF_PAR,3017.5,488.5,[2920]
problem-695.txt,parenting,pre-schooler,1,A1,4878,872,END_OF_PAR,4878,872,[]
problem-696.txt,parenting,pre-schooler,3,A1-A2-A3-A1,5951,1059,WITHIN_PAR,1487.75,264.75,"[1133, 2873, 4819]"
problem-697.txt,parenting,pre-schooler,2,A1-A2,2570,481,RANDOM,1285,240.5,[1234]
problem-698.txt,parenting,pre-schooler,2,A1-A2,3851,676,END_OF_PAR,1925.5,338,[1896]
problem-699.txt,parenting,pre-schooler,2,A1-A2-A1,4871,877,RANDOM,1623.666667,292.3333333,"[1746, 3124]"
problem-700.txt,parenting,pre-schooler,1,A1,4007,691,RANDOM,4007,691,[]
problem-701.txt,parenting,pre-schooler,1,A1,4904,874,RANDOM,4904,874,[]
problem-702.txt,parenting,pre-schooler,1,A1,3187,588,RANDOM,3187,588,[]
problem-703.txt,parenting,infant,2,A1-A2-A1,4035,710,RANDOM,1345,236.6666667,"[1153, 2885]"
problem-704.txt,parenting,infant,2,A1-A2-A1-A2,4934,845,END_OF_PAR,1233.5,211.25,"[995, 2806, 3801]"
problem-705.txt,parenting,infant,1,A1,3123,562,END_OF_PAR,3123,562,[]
problem-706.txt,parenting,infant,1,A1,3611,674,WITHIN_PAR,3611,674,[]
problem-707.txt,parenting,infant,1,A1,5609,978,WITHIN_PAR,5609,978,[]
problem-708.txt,parenting,infant,2,A1-A2,5030,900,WITHIN_PAR,2515,450,[3236]
problem-709.txt,parenting,infant,2,A1-A2,4835,895,WITHIN_PAR,2417.5,447.5,[1600]
problem-710.txt,parenting,infant,1,A1,3170,614,RANDOM,3170,614,[]
problem-711.txt,parenting,infant,2,A1-A2-A1,5335,992,END_OF_PAR,1778.333333,330.6666667,"[2359, 4177]"
problem-712.txt,parenting,infant,1,A1,2363,428,RANDOM,2363,428,[]
problem-713.txt,parenting,discipline,2,A1-A2,2255,422,RANDOM,1127.5,211,[1014]
problem-714.txt,parenting,discipline,1,A1,5411,1001,WITHIN_PAR,5411,1001,[]
problem-715.txt,parenting,discipline,2,A1-A2,3785,696,END_OF_PAR,1892.5,348,[1292]
problem-716.txt,parenting,discipline,3,A1-A2-A3,5169,894,END_OF_PAR,1723,298,"[2499, 3764]"
problem-717.txt,parenting,discipline,1,A1,3196,585,RANDOM,3196,585,[]
problem-718.txt,parenting,discipline,3,A1-A2-A3,4036,753,WITHIN_PAR,1345.333333,251,"[1337, 2914]"
problem-719.txt,parenting,discipline,1,A1,2974,548,RANDOM,2974,548,[]
problem-720.txt,parenting,discipline,1,A1,2816,532,END_OF_PAR,2816,532,[]
problem-721.txt,parenting,discipline,1,A1,3508,623,RANDOM,3508,623,[]
problem-722.txt,parenting,discipline,2,A1-A2,5779,1077,WITHIN_PAR,2889.5,538.5,[3627]
problem-723.txt,philosophy,philosophy-of-mind,1,A1,5055,774,RANDOM,5055,774,[]
problem-724.txt,philosophy,philosophy-of-mind,1,A1,2825,455,RANDOM,2825,455,[]
problem-725.txt,philosophy,philosophy-of-mind,3,A1-A2-A3,3444,586,RANDOM,1148,195.3333333,"[1218, 2480]"
problem-726.txt,philosophy,philosophy-of-mind,2,A1-A2-A1-A2,6301,1021,WITHIN_PAR,1575.25,255.25,"[1468, 2850, 4473]"
problem-727.txt,philosophy,philosophy-of-mind,1,A1,5543,872,END_OF_PAR,5543,872,[]
problem-728.txt,philosophy,philosophy-of-mind,3,A1-A2-A3,5786,916,WITHIN_PAR,1928.666667,305.3333333,"[3856, 4777]"
problem-729.txt,philosophy,philosophy-of-mind,1,A1,4440,698,END_OF_PAR,4440,698,[]
problem-730.txt,philosophy,philosophy-of-mind,1,A1,4403,701,END_OF_PAR,4403,701,[]
problem-731.txt,philosophy,philosophy-of-mind,2,A1-A2-A1,5787,921,RANDOM,1929,307,"[1122, 3870]"
problem-732.txt,philosophy,philosophy-of-mind,1,A1,4077,692,WITHIN_PAR,4077,692,[]
problem-733.txt,philosophy,philosophy-of-mind,2,A1-A2,4078,641,WITHIN_PAR,2039,320.5,[1936]
problem-734.txt,philosophy,philosophy-of-mind,1,A1,5771,917,RANDOM,5771,917,[]
problem-735.txt,philosophy,philosophy-of-mind,3,A1-A2-A3,6222,1049,RANDOM,2074,349.6666667,"[2563, 4396]"
problem-736.txt,philosophy,philosophy-of-mind,1,A1,5022,814,WITHIN_PAR,5022,814,[]
problem-737.txt,philosophy,philosophy-of-mind,2,A1-A2-A1-A2,5529,908,RANDOM,1382.25,227,"[1652, 2780, 4208]"
problem-738.txt,philosophy,philosophy-of-mind,2,A1-A2-A1,5751,956,WITHIN_PAR,1917,318.6666667,"[1784, 4281]"
problem-739.txt,philosophy,philosophy-of-mind,3,A1-A2-A3,4139,665,WITHIN_PAR,1379.666667,221.6666667,"[1578, 3020]"
problem-740.txt,philosophy,philosophy-of-mind,3,A1-A2-A3,4078,652,END_OF_PAR,1359.333333,217.3333333,"[1130, 2945]"
problem-741.txt,philosophy,philosophy-of-mind,1,A1,4089,644,RANDOM,4089,644,[]
problem-742.txt,philosophy,philosophy-of-mind,1,A1,4392,672,END_OF_PAR,4392,672,[]
problem-743.txt,philosophy,metaphysics,1,A1,3374,552,RANDOM,3374,552,[]
problem-744.txt,philosophy,metaphysics,3,A1-A2-A3,6403,1058,END_OF_PAR,2134.333333,352.6666667,"[2278, 3717]"
problem-745.txt,philosophy,metaphysics,3,A1-A2-A3,6149,1001,WITHIN_PAR,2049.666667,333.6666667,"[3952, 5061]"
problem-746.txt,philosophy,metaphysics,1,A1,4439,726,RANDOM,4439,726,[]
problem-747.txt,philosophy,metaphysics,3,A1-A2-A3,3716,590,END_OF_PAR,1238.666667,196.6666667,"[1499, 2632]"
problem-748.txt,philosophy,metaphysics,3,A1-A2-A3,5124,855,END_OF_PAR,1708,285,"[1606, 3565]"
problem-749.txt,philosophy,metaphysics,2,A1-A2-A1-A2,6656,1098,WITHIN_PAR,1664,274.5,"[1914, 4165, 5603]"
problem-750.txt,philosophy,metaphysics,3,A1-A2-A3,5364,873,END_OF_PAR,1788,291,"[2471, 3694]"
problem-751.txt,philosophy,metaphysics,3,A1-A2-A3-A1,6437,1029,WITHIN_PAR,1609.25,257.25,"[2284, 4416, 5349]"
problem-752.txt,philosophy,metaphysics,3,A1-A2-A3,5567,951,RANDOM,1855.666667,317,"[1471, 2857]"
problem-753.txt,philosophy,metaphysics,2,A1-A2,4409,749,RANDOM,2204.5,374.5,[2144]
problem-754.txt,philosophy,metaphysics,1,A1,4099,667,WITHIN_PAR,4099,667,[]
problem-755.txt,philosophy,metaphysics,1,A1,3897,643,END_OF_PAR,3897,643,[]
problem-756.txt,philosophy,metaphysics,1,A1,2719,401,END_OF_PAR,2719,401,[]
problem-757.txt,philosophy,metaphysics,1,A1,5823,960,WITHIN_PAR,5823,960,[]
problem-758.txt,philosophy,metaphysics,2,A1-A2-A1-A2,4821,763,END_OF_PAR,1205.25,190.75,"[1363, 2405, 3613]"
problem-759.txt,philosophy,metaphysics,1,A1,3697,580,RANDOM,3697,580,[]
problem-760.txt,philosophy,metaphysics,1,A1,2742,430,RANDOM,2742,430,[]
problem-761.txt,philosophy,metaphysics,1,A1,4203,673,END_OF_PAR,4203,673,[]
problem-762.txt,philosophy,metaphysics,1,A1,6023,934,RANDOM,6023,934,[]
problem-763.txt,philosophy,metaphysics,3,A1-A2-A3,6976,1106,WITHIN_PAR,2325.333333,368.6666667,"[1155, 2240]"
problem-764.txt,philosophy,metaphysics,1,A1,4256,665,WITHIN_PAR,4256,665,[]
problem-765.txt,philosophy,logic,1,A1,3931,665,RANDOM,3931,665,[]
problem-766.txt,philosophy,logic,1,A1,3151,504,END_OF_PAR,3151,504,[]
problem-767.txt,philosophy,logic,3,A1-A2-A3,5533,958,RANDOM,1844.333333,319.3333333,"[1443, 2509]"
problem-768.txt,philosophy,logic,1,A1,2512,404,END_OF_PAR,2512,404,[]
problem-769.txt,philosophy,logic,2,A1-A2-A1-A2,6333,1022,RANDOM,1583.25,255.5,"[1721, 3023, 4471]"
problem-770.txt,philosophy,logic,2,A1-A2-A1-A2,5176,883,END_OF_PAR,1294,220.75,"[1405, 2992, 3950]"
problem-771.txt,philosophy,logic,2,A1-A2-A1-A2,5815,1010,RANDOM,1453.75,252.5,"[2002, 3027, 4962]"
problem-772.txt,philosophy,logic,1,A1,2150,346,RANDOM,2150,346,[]
problem-773.txt,philosophy,logic,3,A1-A2-A3,5367,909,WITHIN_PAR,1789,303,"[1486, 3808]"
problem-774.txt,philosophy,logic,1,A1,4138,696,END_OF_PAR,4138,696,[]
problem-775.txt,philosophy,logic,1,A1,2155,327,WITHIN_PAR,2155,327,[]
problem-776.txt,philosophy,logic,1,A1,5915,1003,WITHIN_PAR,5915,1003,[]
problem-777.txt,philosophy,logic,1,A1,6564,1056,WITHIN_PAR,6564,1056,[]
problem-778.txt,philosophy,logic,2,A1-A2-A1,6266,1065,END_OF_PAR,2088.666667,355,"[2869, 4258]"
problem-779.txt,philosophy,logic,2,A1-A2-A1,4454,775,RANDOM,1484.666667,258.3333333,"[930, 3257]"
problem-780.txt,philosophy,logic,2,A1-A2,5866,969,RANDOM,2933,484.5,[2475]
problem-781.txt,philosophy,logic,2,A1-A2-A1-A2,6409,1033,RANDOM,1602.25,258.25,"[1469, 2791, 5257]"
problem-782.txt,philosophy,logic,3,A1-A2-A3,4410,747,END_OF_PAR,1470,249,"[1815, 3208]"
problem-783.txt,philosophy,logic,1,A1,4389,728,WITHIN_PAR,4389,728,[]
problem-784.txt,philosophy,logic,1,A1,2669,461,RANDOM,2669,461,[]
problem-785.txt,philosophy,logic,3,A1-A2-A3,4151,720,RANDOM,1383.666667,240,"[1437, 2805]"
problem-786.txt,philosophy,logic,2,A1-A2-A1,5197,868,END_OF_PAR,1732.333333,289.3333333,"[2556, 3722]"
problem-787.txt,philosophy,logic,2,A1-A2,4857,831,WITHIN_PAR,2428.5,415.5,[1304]
problem-788.txt,philosophy,logic,1,A1,2471,395,WITHIN_PAR,2471,395,[]
problem-789.txt,philosophy,logic,1,A1,4467,731,END_OF_PAR,4467,731,[]
problem-790.txt,philosophy,logic,1,A1,3644,577,WITHIN_PAR,3644,577,[]
problem-791.txt,philosophy,logic,3,A1-A2-A3,3999,667,WITHIN_PAR,1333,222.3333333,"[1578, 2912]"
problem-792.txt,philosophy,logic,3,A1-A2-A3,4227,682,END_OF_PAR,1409,227.3333333,"[1572, 2889]"
problem-793.txt,philosophy,logic,1,A1,3317,496,END_OF_PAR,3317,496,[]
problem-794.txt,philosophy,logic,1,A1,4091,726,WITHIN_PAR,4091,726,[]
problem-795.txt,philosophy,logic,2,A1-A2,2787,464,WITHIN_PAR,1393.5,232,[1513]
problem-796.txt,philosophy,logic,1,A1,2801,473,WITHIN_PAR,2801,473,[]
problem-797.txt,philosophy,kant,2,A1-A2-A1,5863,880,RANDOM,1954.333333,293.3333333,"[2381, 3483]"
problem-798.txt,philosophy,kant,1,A1,5184,858,END_OF_PAR,5184,858,[]
problem-799.txt,philosophy,kant,1,A1,6427,1019,RANDOM,6427,1019,[]
problem-800.txt,philosophy,kant,1,A1,6467,1056,END_OF_PAR,6467,1056,[]
problem-801.txt,philosophy,kant,2,A1-A2-A1-A2,6990,1119,WITHIN_PAR,1747.5,279.75,"[1420, 3550, 5809]"
problem-802.txt,philosophy,kant,3,A1-A2-A3,3614,582,WITHIN_PAR,1204.666667,194,"[1232, 2594]"
problem-803.txt,philosophy,kant,1,A1,2666,449,RANDOM,2666,449,[]
problem-804.txt,philosophy,kant,2,A1-A2-A1-A2,5734,1000,WITHIN_PAR,1433.5,250,"[1918, 3266, 4583]"
problem-805.txt,philosophy,kant,1,A1,4025,643,RANDOM,4025,643,[]
problem-806.txt,philosophy,kant,1,A1,5718,910,WITHIN_PAR,5718,910,[]
problem-807.txt,philosophy,kant,1,A1,3805,622,END_OF_PAR,3805,622,[]
problem-808.txt,philosophy,kant,3,A1-A2-A3,5054,827,WITHIN_PAR,1684.666667,275.6666667,"[2618, 3816]"
problem-809.txt,philosophy,kant,1,A1,2720,463,WITHIN_PAR,2720,463,[]
problem-810.txt,philosophy,kant,2,A1-A2,5185,842,END_OF_PAR,2592.5,421,[4039]
